Day,Hour,WS,WD,Temp,Mix.Height,K_ANG1,Flux_ANG1,K_ANG2,Flux_ANG2,K_CCH1,Flux_CCH1,K_CCH2,Flux_CCH2,K_CTA,Flux_CTA,K_CTH,Flux_CTH,K_CTM1,Flux_CTM1,K_CTM2,Flux_CTM2,K_CTM7,Flux_CTM7,FFEE
28,9,2.15,303.01,295.72,342.27,184.2400055,1751907.875,184.2400055,1751907.875,157.3450012,2699037.75,157.3450012,2699037.75,0,0,329.4129944,1065828.125,254.8309937,471415.4688,254.8309937,471415.4688,192.8999939,967311,15.196
28,10,3.01,303.03,297.17,426.31,230.3939972,1759196.5,230.3939972,1759196.5,164.0119934,2700349,164.0119934,2700349,0,0,319.4440002,1051688.375,300.4840088,484230.1563,300.4840088,484230.1563,190.5,961310,18.864
28,11,3.19,263.47,297.82,532.89,236.3600006,1756205.5,236.3600006,1756205.5,168.2460022,2702004.75,168.2460022,2702004.75,0,0,328.2090149,1039878.313,295.1319885,487970.0938,295.1319885,487970.0938,186.3000031,969440,20.436
28,12,4.14,236.54,298.2,557.5,243.302002,1756591.75,243.302002,1756591.75,171.1399994,2684294.75,171.1399994,2684294.75,0,0,325.7690125,1038516.688,264.1059875,475794.5313,264.1059875,475794.5313,187.6000061,970286,20.96
28,13,4.54,218,298.38,629.27,244.5359955,1783235.125,244.5359955,1783235.125,172.5399933,2695550.75,172.5399933,2695550.75,0,0,326.2650146,1042777,292.571991,484641.75,292.571991,484641.75,191.3000031,975405,18.864
28,14,5.02,221.64,298.28,634.39,272.5069885,1881646.875,272.5069885,1881646.875,174.326004,2701116.75,174.326004,2701116.75,0,0,342.1229858,1001409.125,284.5570068,486278.2188,284.5570068,486278.2188,165.6000061,870220,16.244
28,15,5.19,223.25,297.9,612.71,298.1180115,1935075.25,298.1180115,1935075.25,176.0769958,2716742,176.0769958,2716742,0,0,338.9450073,956167,267.9500122,488237.25,267.9500122,488237.25,149.3999939,849056,14.41
28,16,4.55,220.91,297.28,558.25,284.7890015,2032115.25,284.7890015,2032115.25,162.7200012,2392332.5,162.7200012,2392332.5,0,0,337.5920105,950145.0625,274.1390076,473444.1875,274.1390076,473444.1875,158.8999939,843602,9.956
28,17,4.4,208.71,296.99,514.02,238.9519958,2040227.375,238.9519958,2040227.375,154.8419952,2095615.375,154.8419952,2095615.375,0,0,349.1000061,949489.375,289.5270081,426721.5313,289.5270081,426721.5313,165.1999969,822351,8.646
28,18,5.48,205.48,295.25,568.67,278.2510071,2250070.75,278.2510071,2250070.75,198.0820007,1672425.375,198.0820007,1672425.375,0,0,357.4559937,952386.9375,309.118988,445615.875,309.118988,445615.875,170.8000031,551314,8.908
28,19,5.98,200.45,292.74,323.21,276.144989,2304614.75,276.144989,2304614.75,198.4149933,1265616.375,198.4149933,1265616.375,0,0,343.3800049,962518.5,269.7309875,471773.625,269.7309875,471773.625,169.8000031,493824,11.79
28,20,6.21,198.71,292.08,308.19,273.105011,2350476,273.105011,2350476,188.552002,1374561.75,188.552002,1374561.75,0,0,343.8850098,953870.9375,272.6029968,452874.0938,272.6029968,452874.0938,108.6999969,480859,13.362
28,21,5.35,203.32,291.73,248.29,273.7669983,2340902.25,273.7669983,2340902.25,202.5449982,1324263.75,202.5449982,1324263.75,0,0,341.7090149,959572.5,285.2359924,481622.125,285.2359924,481622.125,142.6999969,486736,10.218
28,22,2.79,197.6,291.56,105.68,284.5280151,2333558.75,284.5280151,2333558.75,213.7769928,1317817.75,213.7769928,1317817.75,0,0,337.4079895,961841.4375,277.4389954,435106.4688,277.4389954,435106.4688,171.5,473212,10.48
28,23,2.98,192.68,290.98,102.15,292.8460083,2338939.25,292.8460083,2338939.25,210.9620056,1320177,210.9620056,1320177,0,0,329.9970093,955394.125,240.7619934,425954.5,240.7619934,425954.5,177.8999939,436071,13.362
29,0,2.74,180.4,290.94,95.08,290.506012,2331297.75,290.506012,2331297.75,204.1790009,1329242.625,204.1790009,1329242.625,0,0,330.428009,947590.375,318.2369995,570134.625,318.2369995,570134.625,182.1000061,425249,14.672
29,1,2.54,149.28,290.79,89.04,285.3710022,2345563.5,285.3710022,2345563.5,182.6410065,1379402,182.6410065,1379402,0,0,334.3380127,953423.5625,260.7900085,747769.4375,260.7900085,747769.4375,175.5,426650,14.672
29,2,2.13,149.61,291.64,82.07,277.9649963,2333424.5,277.9649963,2333424.5,207.1959991,1647452.625,207.1959991,1647452.625,0,0,338.7709961,1017001.563,262.8349915,778273.9375,262.8349915,778273.9375,178.8999939,432129,13.886
29,3,1.72,141.24,291.32,69.77,279.5069885,2345605.25,279.5069885,2345605.25,228.8240051,2030027.25,228.8240051,2030027.25,0,0,354.8169861,1047235.313,261.8450012,790348.5625,261.8450012,790348.5625,181.1999969,425544,14.934
29,4,1.62,161.38,290.83,62.88,280.8389893,2319395,280.8389893,2319395,140.0930023,2320032,140.0930023,2320032,0,0,355.2210083,1038816.25,226.5359955,786941.0625,226.5359955,786941.0625,176.6999969,421600,14.934
29,5,2.93,185.21,290.04,94.25,279.8850098,2351098,279.8850098,2351098,159.4420013,2623430.75,159.4420013,2623430.75,0,0,366.2839966,1039404.438,198.6909943,766759.25,198.6909943,766759.25,177.8999939,426065,14.672
29,6,3.46,195.41,290.47,109.63,268.3710022,2358064.75,268.3710022,2358064.75,155.3890076,2695522.5,155.3890076,2695522.5,0,0,367.3210144,1043401.375,205.1410065,721808.1875,205.1410065,721808.1875,174.6999969,420129,14.148
29,7,3.9,194.63,293.61,265.9,268.8640137,2343256.25,268.8640137,2343256.25,159.5,2656893.25,159.5,2656893.25,0,0,370.9599915,1041947,231.4459991,718963.3125,231.4459991,718963.3125,171.3999939,424449,14.41
29,8,2.87,203.75,295.93,357.69,270.6700134,2358493.5,270.6700134,2358493.5,160.3329926,2678170,160.3329926,2678170,0,0,361.3980103,1058038.75,204.1360016,767281.6875,204.1360016,767281.6875,174.6000061,419849,35.37
29,9,1.96,288.46,296.68,355.18,269.4219971,2324959.5,269.4219971,2324959.5,161.5440063,2664351,161.5440063,2664351,0,0,348.7829895,1071081.125,192.322998,766118.125,192.322998,766118.125,180.6000061,420421,44.54
29,10,2.6,257.96,298.08,471.36,273.7600098,2349869.5,273.7600098,2349869.5,163.802002,2733060.5,163.802002,2733060.5,0,0,325.3510132,1073026.875,219.9839935,757997.125,219.9839935,757997.125,184.6000061,357845,24.104
29,11,3.83,241.21,298.01,534.52,271.5469971,2348015.5,271.5469971,2348015.5,168.4830017,2740470.5,168.4830017,2740470.5,0,0,307.2520142,1061051.125,216.8800049,765322.6875,216.8800049,765322.6875,186.5,385533,18.864
29,12,4.77,237.95,297.78,559.62,273.3460083,2333958.25,273.3460083,2333958.25,165.9179993,2755998.75,165.9179993,2755998.75,0,0,310.95401,1046176.75,191.8309937,760731.875,191.8309937,760731.875,174.6999969,407059,31.702
29,13,4.06,240.38,298.2,552.47,271.3649902,2365440.75,271.3649902,2365440.75,159.8529968,2486501.75,159.8529968,2486501.75,0,0,308,1053574.75,222.2019958,761333.375,222.2019958,761333.375,169.6999969,433886,24.104
29,14,3,259.44,298.68,543.79,272.7839966,2364985.25,272.7839966,2364985.25,148.7070007,2450402.75,148.7070007,2450402.75,0,0,319.6539917,1021029.875,235.6369934,753738.125,235.6369934,753738.125,159.1000061,401931,17.03
29,15,3.3,256.52,297.92,534.39,269.3080139,2360942.75,269.3080139,2360942.75,149.7079926,2347482,149.7079926,2347482,0,0,328.9649963,960837.6875,212.447998,747309.625,212.447998,747309.625,147.8999939,447322,20.174
29,16,2.69,252.23,298.1,461.58,266.6520081,2380519,266.6520081,2380519,144.6569977,2081765.375,144.6569977,2081765.375,0,0,324.4450073,961173.0625,390.256012,699357.375,390.256012,699357.375,149.6999969,445426,14.41
29,17,3.4,220.06,296.93,456.2,263.6879883,2402187,263.6879883,2402187,149.2940063,1936368.25,149.2940063,1936368.25,0,0,325.6809998,965236.5625,428.2219849,691052.375,428.2219849,691052.375,157.3999939,443825,13.624
29,18,4.88,210.73,295.64,484.2,259.7929993,2403448.5,259.7929993,2403448.5,152.7610016,1984973.125,152.7610016,1984973.125,0,0,323.1170044,961495.125,490.446991,696294.1875,490.446991,696294.1875,110.5999985,441105,13.886
29,19,3.41,194.66,293.18,163.84,256.269989,2414190.75,256.269989,2414190.75,159.6289978,2043291.75,159.6289978,2043291.75,0,0,334.5639954,947323.125,483.1279907,702159.375,483.1279907,702159.375,130,475038,7.86
29,20,4.64,205.16,292.58,206.35,258.071991,2404657.25,258.071991,2404657.25,133.0559998,1718283.625,133.0559998,1718283.625,0,0,356.7909851,864682.5625,466.9070129,707988.9375,466.9070129,707988.9375,88.19999695,528981,6.812
29,21,4.75,191.74,292.13,203.68,262.4150085,2366686.5,262.4150085,2366686.5,139.8470001,1913150.625,139.8470001,1913150.625,0,0,303.553009,929830.5,280.7049866,743468.8125,280.7049866,743468.8125,166.3000031,588860,8.122
29,22,4.03,193.2,291.98,174.72,265.5750122,2362848,265.5750122,2362848,169.5269928,2082357.25,169.5269928,2082357.25,0,0,317.644989,1033735.188,277.7229919,781418.25,277.7229919,781418.25,175.5,499750,14.148
29,23,3.5,185.28,291.57,145.08,274.2650146,2325559,274.2650146,2325559,166.7550049,2111993,166.7550049,2111993,0,0,322.9219971,1031549.875,281.2179871,845463.6875,281.2179871,845463.6875,188.1999969,500115,14.934
30,0,3.27,180.36,291.17,129.36,276.3280029,2315455.5,276.3280029,2315455.5,154.2870026,2184056.25,154.2870026,2184056.25,0,0,323.1549988,1047355.938,217.5749969,739730.875,217.5749969,739730.875,185,494332,14.148
30,1,2.62,165.59,290.99,92.22,276.9599915,2327110.25,276.9599915,2327110.25,147.6670074,2184778,147.6670074,2184778,0,0,318.8609924,1044486.688,146.3529968,724545.4375,146.3529968,724545.4375,184.6999969,502752,15.196
30,2,1.92,154.62,291.47,68.15,271.0360107,2360346.75,271.0360107,2360346.75,135.0220032,2304334.25,135.0220032,2304334.25,0,0,361.6279907,921109.625,167.5370026,759307.75,167.5370026,759307.75,176.1999969,553833,14.934
30,3,1.47,165.89,292.2,56.91,267.7149963,2333886.25,267.7149963,2333886.25,125.9909973,2558868.75,125.9909973,2558868.75,0,0,407.3729858,769820.3125,199.9170074,807599.75,199.9170074,807599.75,178.3000031,710401,14.934
30,4,1.56,184.94,292.02,59.28,262.9609985,2323428.75,262.9609985,2323428.75,122.1169968,2532890.25,122.1169968,2532890.25,0,0,325.519989,728103.1875,263.2349854,871160.125,263.2349854,871160.125,185.8999939,823391,14.148
30,5,2.23,173.98,290.93,75.47,265.6279907,2359402.25,265.6279907,2359402.25,128.2590027,2521838.5,128.2590027,2521838.5,0,0,14596.41016,697545.0625,218.6759949,868026.375,218.6759949,868026.375,175.5,886175,14.41
30,6,2.2,181.04,291.31,76.57,260.3380127,2382952.5,260.3380127,2382952.5,137.4230042,2512828.25,137.4230042,2512828.25,0,0,0,726753.3125,240.6269989,840588.9375,240.6269989,840588.9375,188.5,899269,13.886
30,7,2.44,190.28,293.41,164.12,255.7940063,2372996.75,255.7940063,2372996.75,135.0829926,2512967.25,135.0829926,2512967.25,0,0,0,708235.9375,225.5769958,751490.875,225.5769958,751490.875,182.6999969,897984,14.41
30,8,1.31,226.58,295.87,225.98,254.6860046,2365595.5,254.6860046,2365595.5,132.9989929,2513348.25,132.9989929,2513348.25,0,0,0,701293.9375,343.6329956,669474.875,343.6329956,669474.875,182.8000031,916546,21.746
30,9,3.05,328.32,295.91,315.1,255.6309967,2353986.75,255.6309967,2353986.75,131.2299957,2507031.5,131.2299957,2507031.5,0,0,0,750534.875,337.0759888,671362,337.0759888,671362,175.1999969,887685,36.942
30,10,2.03,294.01,298.16,395.51,253.7539978,2262582.25,253.7539978,2262582.25,149.7279968,1989829.25,149.7279968,1989829.25,0,0,0,938670.9375,413.9660034,675095.3125,413.9660034,675095.3125,157,779395,29.868
30,11,2.15,276.56,299.05,439.86,253.2140045,1952912.5,253.2140045,1952912.5,185.2359924,1541456.25,185.2359924,1541456.25,0,0,0,957817.25,405.0690002,665478.375,405.0690002,665478.375,169.3000031,692945,21.222
30,12,2.36,263.75,299.82,564.05,262.3410034,2236611.5,262.3410034,2236611.5,195.298996,1515253.875,195.298996,1515253.875,0,0,0,956909.875,418.5069885,671003.1875,418.5069885,671003.1875,172.8999939,808771,18.864
30,13,3.39,231.32,299.79,567.81,267.8659973,2371153,267.8659973,2371153,147.9799957,1502512.125,147.9799957,1502512.125,0,0,0,1020018,386.2070007,671052.625,386.2070007,671052.625,173.8000031,918303,21.746
30,14,3.58,228.26,299.66,555.8,272.4859924,2371877.5,272.4859924,2371877.5,126.3119965,1478510.375,126.3119965,1478510.375,0,0,0,1022108.063,359.006012,671349.75,359.006012,671349.75,180.3999939,959767,20.698
30,15,5.66,214.2,299.15,639.51,274.2290039,2356602.5,274.2290039,2356602.5,169.0130005,1528297.25,169.0130005,1528297.25,0,0,0,596946.5625,361.6440125,668224.9375,361.6440125,668224.9375,170.8000031,965347,15.72
30,16,6.76,207.19,298.42,657.78,272.4719849,2362704.25,272.4719849,2362704.25,173.4490051,1510106.125,173.4490051,1510106.125,0,0,0,52866.90234,345.0910034,670031.5625,345.0910034,670031.5625,170.3000031,974878,17.554
30,17,6.94,203.58,297.78,632.17,264.375,2415358.75,264.375,2415358.75,176.9429932,1511106.375,176.9429932,1511106.375,0,0,0,56999.65234,328.5190125,669809.9375,328.5190125,669809.9375,170.8999939,978436,18.34
30,18,6.44,197.72,296.8,613.58,255.0529938,2366969.5,255.0529938,2366969.5,177.1970062,1504173.375,177.1970062,1504173.375,0,0,0,66401.08594,351.0239868,666380.6875,351.0239868,666380.6875,173.5,971765,12.052
30,19,7.22,204.6,293.54,393.85,249.9029999,2255917.25,249.9029999,2255917.25,165.371994,1523796.875,165.371994,1523796.875,0,0,0,284522.6563,360.6870117,664910.4375,360.6870117,664910.4375,125.3000031,763928,6.55
30,20,7.02,198.11,293.09,361.58,251.6670074,2334517.5,251.6670074,2334517.5,108.2689972,1666097.75,108.2689972,1666097.75,0,0,0,447651.5,370.79599,668734.125,370.79599,668734.125,172.8999939,835819,5.24
30,21,6.49,193.22,292.76,321.46,252.1340027,2375717.25,252.1340027,2375717.25,89.1740036,2183787.25,89.1740036,2183787.25,0,0,5.605000019,449734.0313,457.5429993,688343.375,457.5429993,688343.375,181.6000061,929458,8.122
30,22,5.62,202.94,292.53,242.05,253.1929932,2362049,253.1929932,2362049,131.3589935,2607710.75,131.3589935,2607710.75,0,0,0,450292.1875,383.8309937,730932.375,383.8309937,730932.375,166.3999939,889903,14.148
30,23,5.09,202.14,292.74,237.76,252.2929993,2350541.25,252.2929993,2350541.25,137.9700012,2708291.75,137.9700012,2708291.75,0,0,0,449989.75,314.1329956,763039.125,314.1329956,763039.125,178,892157,13.886
31,0,2.95,175.27,292.27,121.62,251.5919952,2338659.5,251.5919952,2338659.5,131.7019958,2671565.75,131.7019958,2671565.75,0,0,0,447803.3125,273.7579956,800383.0625,273.7579956,800383.0625,176.8000031,873529,13.624
31,1,2.5,160.34,292.65,93.32,253.4409943,2342060.25,253.4409943,2342060.25,130.0540009,2654850,130.0540009,2654850,0,0,0,447518.75,282.1419983,865948.625,282.1419983,865948.625,176.5,863190,14.148
31,2,1.27,118.05,292.7,56.45,254.4210052,2340119,254.4210052,2340119,120.9160004,2524754.75,120.9160004,2524754.75,0,0,0,447889.875,256.5360107,872693,256.5360107,872693,169.6999969,890850,14.41
31,3,1.57,85.74,292.61,64.26,255.3269958,2350110.25,255.3269958,2350110.25,120.8069992,2498883.5,120.8069992,2498883.5,0,0,0,446181.9375,256.9700012,865110.25,256.9700012,865110.25,157.1000061,891861,15.196
31,4,1.2,167.25,291.77,52.51,259.7460022,2356923.75,259.7460022,2356923.75,122.3720016,2672070,122.3720016,2672070,0,0,0,444011.6875,255.1860046,568544.875,255.1860046,568544.875,171.8999939,901899,15.196
31,5,2.22,176.28,291.35,79.36,254.25,2359258,254.25,2359258,131.3990021,2651320.25,131.3990021,2651320.25,0,0,0,443287.2813,260.4339905,557926.625,260.4339905,557926.625,178.6999969,910854,14.41
31,6,2.83,202.73,292.11,94.26,255.4700012,2383948.75,255.4700012,2383948.75,131.3630066,2656920.5,131.3630066,2656920.5,0,0,0,442913.0938,255.003006,559278.125,255.003006,559278.125,187.3000031,924860,14.148
31,7,2.15,166.87,294.54,140.85,245.8899994,2369340.25,245.8899994,2369340.25,133.1519928,2669295.25,133.1519928,2669295.25,0,0,0,442781.0938,246.1000061,537673.625,246.1000061,537673.625,188.6999969,937702,16.244
31,8,1.07,204.68,296.31,345.77,243.3679962,2345362.75,243.3679962,2345362.75,127.6689987,2654036.5,127.6689987,2654036.5,0,0,0,443085.2813,224.4279938,461010.9375,224.4279938,461010.9375,187.6999969,961542,31.44
31,9,2.3,334.94,296.23,319.82,248.1369934,2332502.25,248.1369934,2332502.25,125.098999,2662285.75,125.098999,2662285.75,0,0,0,442316.4375,274.2409973,415241.2813,274.2409973,415241.2813,180.5,963005,36.942
31,10,2.84,248.15,298.31,495.58,248.6829987,2179686.25,248.6829987,2179686.25,121.0790024,2286528.25,121.0790024,2286528.25,0,0,0,88554.60156,351.2990112,378633.5,351.2990112,378633.5,153.5,814452,36.418
31,11,4.04,220.16,299.03,621.89,229.647995,1690509.625,229.647995,1690509.625,144.1710052,1597463.75,144.1710052,1597463.75,0,0,0,29150.33203,351.618988,372204.375,351.618988,372204.375,149.1000061,566651,18.34
31,12,6.95,214.76,299.09,728.84,213.8609924,1848834.5,213.8609924,1848834.5,94.1760025,1734139,94.1760025,1734139,0,0,0,23223.06445,351.3729858,375835.4688,351.3729858,375835.4688,150.3000031,920059,18.602
31,13,7.87,214.97,299.06,734.66,207.201004,1947637,207.201004,1947637,46.4620018,2307688.5,46.4620018,2307688.5,0,0,0,19907.62891,287.2659912,419273.5938,287.2659912,419273.5938,169.6000061,823436,18.078
31,14,8.38,213.07,299.35,763.26,223.2389984,1960935,223.2389984,1960935,82.2480011,2043399.375,82.2480011,2043399.375,0,0,0,19473.57422,423.196991,426157,423.196991,426157,153.1000061,757342,22.008
31,15,8.1,206.19,299.18,803.67,219.0639954,1934560,219.0639954,1934560,95.00099945,1961078.375,95.00099945,1961078.375,0,0,0,23480.49609,393.973999,414976.125,393.973999,414976.125,146.6999969,839105,18.864
31,16,8.01,198.13,298.54,818.03,218.5110016,1930554.25,218.5110016,1930554.25,134.7420044,1553530.5,134.7420044,1553530.5,0,0,0,30083.08789,433.8120117,410063.5313,433.8120117,410063.5313,171.1000061,830120,16.506
31,17,7.88,191.58,297.59,822.67,222.8540039,1979605,222.8540039,1979605,159.3320007,1521742.125,159.3320007,1521742.125,0,0,0,31606.31836,467.196991,393783.1875,467.196991,393783.1875,164.3999939,726712,10.742
31,18,7.77,189.09,296.05,803.04,223.6699982,1928132.875,223.6699982,1928132.875,162.1600037,1524116.5,162.1600037,1524116.5,0,0,0,32718.58203,439.3649902,392043.8125,439.3649902,392043.8125,164.6000061,818534,7.336
31,19,7.22,201.67,293.61,391.57,241.5570068,1608474.375,241.5570068,1608474.375,166.3609924,1526553.5,166.3609924,1526553.5,0,0,0,30756.67969,498.3900146,403778.0938,498.3900146,403778.0938,132,545559,5.502
31,20,7.11,201.74,293.15,352.65,242.6849976,1648572.625,242.6849976,1648572.625,170.0570068,1523054.75,170.0570068,1523054.75,0,0,0,39700.96875,423.572998,389621.75,423.572998,389621.75,128.8999939,790387,4.716
31,21,7.46,201.73,293.09,376.31,242.0249939,2232435.5,242.0249939,2232435.5,83.77899933,1760711.125,83.77899933,1760711.125,0,0,0,42450.75,440.5069885,397724.9375,440.5069885,397724.9375,146.5,858537,8.646
31,22,6.93,201.93,292.75,346.4,257.5920105,2379036.75,257.5920105,2379036.75,57.25400162,2353561.75,57.25400162,2353561.75,0,0,0,45657.09766,339.0960083,446330.2188,339.0960083,446330.2188,182.1999969,893510,11.004
31,23,6.57,206.7,293.1,332.13,261.0339966,2361883.75,261.0339966,2361883.75,118.3619995,2748429,118.3619995,2748429,0,0,0,47059.11719,283.5230103,492018.7188,283.5230103,492018.7188,193.3999939,953821,13.624
1,0,4.29,195.95,293.26,224.05,262.2109985,2347503.25,262.2109985,2347503.25,116.4020004,2712940,116.4020004,2712940,0,0,0,41933.57813,284.1329956,566796.9375,284.1329956,566796.9375,184.6000061,970526,14.6453002185564
1,1,2.83,203.01,293.83,147.69,267.9779968,1962689,267.9779968,1962689,120.6320038,2723548,120.6320038,2723548,0,0,0,41793.32031,297.2319946,578490.3125,297.2319946,578490.3125,176.1000061,979678,15.4186022477364
1,2,1.65,137.58,293.65,77.76,289.8380127,1813673.25,289.8380127,1813673.25,125.3929977,2745288.25,125.3929977,2745288.25,0,0,0,41371.38672,278.2359924,820624.25,278.2359924,820624.25,149.1999969,932514,14.9516489899093
