Day,Hour,WS,WD,Temp,Mix.Height,K_ANG1,Flux_ANG1,K_ANG2,Flux_ANG2,K_CCH1,Flux_CCH1,K_CCH2,Flux_CCH2,K_CTA,Flux_CTA,K_CTH,Flux_CTH,K_CTM1,Flux_CTM1,K_CTM2,Flux_CTM2,K_CTM7,Flux_CTM7,FFEE
29,11,2.55,310.91,294.14,398.48,349.0899963,2405317,349.0899963,2405317,167.378006,2646452,167.378006,2646452,446.3389893,1041354.813,428.3999939,1074164.625,1101.189941,19594.08008,1101.189941,19594.08008,0,181888,2.882
29,12,1.36,310.83,295.02,402.26,358.2749939,2056296.125,358.2749939,2056296.125,174.8170013,2289557.75,174.8170013,2289557.75,428.9299927,859183.5625,366.6000061,831433.5,326.0299988,16766.36914,326.0299988,16766.36914,0,157429,3.406
29,13,2.2,228.45,296.12,473.83,329.2720032,1619356.5,329.2720032,1619356.5,166.4049988,1692182.625,166.4049988,1692182.625,438.9559937,667332.6875,393.6000061,682131.125,514.3599854,15101.19043,514.3599854,15101.19043,0,153886,3.406
29,14,2.59,223.35,296.15,482.47,324.7420044,1687165.125,324.7420044,1687165.125,107.564003,1728498.375,107.564003,1728498.375,387.6530151,607589.9375,383.2999878,687293.625,345.6099854,13335.12988,345.6099854,13335.12988,0,151358,4.192
29,15,2.19,215.86,295.87,446.97,329.8359985,1933071.125,329.8359985,1933071.125,121.072998,1912010.125,121.072998,1912010.125,401.3410034,618039.1875,381.2000122,689404.1875,657.7700195,19522.83984,657.7700195,19522.83984,0,152943,4.454
29,16,1.43,196.92,295.26,412.63,370.7829895,2119942.25,370.7829895,2119942.25,110.4110031,1753854,110.4110031,1753854,462.5939941,644850.125,409.3999939,661995.3125,805.1400146,21592.66992,805.1400146,21592.66992,0,152524,4.716
29,17,3.67,199.58,294.34,496.51,357.4750061,2327844,357.4750061,2327844,132.4490051,1752129.125,132.4490051,1752129.125,449.8309937,633272.6875,357.5,661281.3125,16.68000031,20585.46094,16.68000031,20585.46094,0,169361,5.502
29,18,3.75,205.1,292.96,252.66,365.0249939,2179875.75,365.0249939,2179875.75,92.79100037,1616762.125,92.79100037,1616762.125,433.5299988,641531.25,338.2000122,659762.125,2130.040039,20866.44922,2130.040039,20866.44922,0,170283,9.432
29,19,3.29,203.27,291.11,185.64,373.927002,2157997.25,373.927002,2157997.25,119.4550018,1617391,119.4550018,1617391,467.8540039,646547.125,334.5,661482.1875,707.0200195,20779.38086,707.0200195,20779.38086,0,200646,9.956
29,20,3.96,202.63,291,165.73,370.3500061,2174251.75,370.3500061,2174251.75,127.2409973,1605408.375,127.2409973,1605408.375,452.7619934,659827.3125,329.8999939,659189.5,0,16536.83008,0,16536.83008,0,194208,12.314
29,21,0.72,226.71,290.69,67.52,382.5620117,2106923,382.5620117,2106923,131.5879974,1628614.875,131.5879974,1628614.875,450.3859863,656518.8125,319.2000122,659231.125,1325.400024,18699.66016,1325.400024,18699.66016,0,191972,18.078
29,22,0.59,50.06,290.65,59.82,380.4559937,2145815.25,380.4559937,2145815.25,126.9469986,1657821.625,126.9469986,1657821.625,402.4230042,670586.9375,298.5,672203.6875,12.63000011,14150.40039,12.63000011,14150.40039,67.80000305,209799,19.388
29,23,0.72,171.13,290.62,53.75,338.3139954,2458737.25,338.3139954,2458737.25,152.8329926,1988587.25,152.8329926,1988587.25,423.6319885,817917.25,339.5,787505.125,105.7399979,22819.51953,105.7399979,22819.51953,80,212165,23.58
30,0,0.88,337.15,290.69,54.67,330.9660034,2430075.75,330.9660034,2430075.75,160.6009979,2533056.5,160.6009979,2533056.5,482.4159851,991947.625,394.1000061,1007397.625,1202.609985,29834.36914,1202.609985,29834.36914,80.69999695,247900,1.048
30,1,0.89,43.05,290.61,55.33,334.4649963,2473740.25,334.4649963,2473740.25,175.8509979,2724569.5,175.8509979,2724569.5,489.6960144,1036209.063,424.6000061,1073164.25,0,28724.25977,0,28724.25977,70.5,250552,1.31
30,2,0.7,43.14,290.43,50,322.5830078,2528698.5,322.5830078,2528698.5,175.7120056,2708299.5,175.7120056,2708299.5,486.7000122,1068386.25,427.6000061,1072032.375,3803.25,24349.13086,3803.25,24349.13086,46.40000153,246957,1.31
30,3,0.59,30.49,290.51,51.19,322.2980042,2504391.25,322.2980042,2504391.25,175.8509979,2676745.75,175.8509979,2676745.75,462.0750122,1060911.5,430,1075039,572.9199829,17718.17969,572.9199829,17718.17969,43.09999847,247229,1.572
30,4,0.32,56.87,290.37,50,320.5750122,2487763.75,320.5750122,2487763.75,174.1130066,2685954.5,174.1130066,2685954.5,466.8190002,1057477.75,441.5,1051993.25,8.409999847,16584.32031,8.409999847,16584.32031,33.59999847,253140,1.572
30,5,0.99,214.31,290,51.29,323.605011,2499459.75,323.605011,2499459.75,174.9559937,2679805,174.9559937,2679805,449.1740112,1063592.625,445.3999939,1052258.125,6807.72998,16467.57031,6807.72998,16467.57031,54.70000076,257488,1.572
30,6,1.62,214.46,290.95,92.7,329.0580139,2509425.5,329.0580139,2509425.5,167.2779999,2676678,167.2779999,2676678,443.32901,1070402.375,440.2000122,1038438.188,0,14565.9502,0,14565.9502,78.59999847,273705,2.096
30,7,1.87,214.73,292.17,388.6,322.9150085,2547742.5,322.9150085,2547742.5,165.673996,2662408.25,165.673996,2662408.25,442.598999,1062453.75,434.7999878,1057833.25,2799.189941,14296.83008,2799.189941,14296.83008,84.5,289064,2.096
30,8,1.13,272.64,293.02,386.86,318.7479858,2542794.75,318.7479858,2542794.75,163.0939941,2657598.5,163.0939941,2657598.5,439.1260071,1072022,426.6000061,1045734.625,1018.97998,18396.90039,1018.97998,18396.90039,90.90000153,359078,2.096
30,9,1.1,277.77,293.91,374.05,323.723999,2539261.5,323.723999,2539261.5,165.7960052,2659725.75,165.7960052,2659725.75,437.3569946,1056957.125,425.5,1064539.25,0,18034.7793,0,18034.7793,294.6000061,422375,2.096
30,10,2.09,242.94,295.55,458.27,330.9630127,2503851.75,330.9630127,2503851.75,162.6190033,2641299.25,162.6190033,2641299.25,440.3619995,1062762.625,427.6000061,1047503.125,3588.919922,16530.90039,3588.919922,16530.90039,444.2000122,376003,2.096
30,11,2.61,239.96,296.27,458.95,330.5020142,2508532.75,330.5020142,2508532.75,166.2590027,2627469.25,166.2590027,2627469.25,442.480011,1065530.25,414.7000122,1029102.625,169.9499969,17381.7793,169.9499969,17381.7793,380.7999878,517864,2.358
30,12,2.89,225.29,296.52,456.01,330.8590088,2521784,330.8590088,2521784,179.0700073,2249011.5,179.0700073,2249011.5,442.5669861,962312.4375,388.3999939,877546,568.9500122,18177.25977,568.9500122,18177.25977,130.8999939,521584,2.358
30,13,2.9,219.31,296.7,516.88,339.0239868,2444937.75,339.0239868,2444937.75,163.477005,2358404,163.477005,2358404,464.7099915,719754,380.5,693490.375,2149.310059,16453.86914,2149.310059,16453.86914,92.30000305,565221,2.358
30,14,3.03,214.35,296.65,528.5,324.4419861,2121788.75,324.4419861,2121788.75,185.4140015,2565319.75,185.4140015,2565319.75,421.2090149,616598.875,365.8999939,684773.625,0,11799.58008,0,11799.58008,101.9000015,592804,4.454
30,15,3.75,205.95,296.29,553.43,307.3930054,1773051.375,307.3930054,1773051.375,183.5619965,2192460.25,183.5619965,2192460.25,407.2850037,620014.375,349.2000122,682245.8125,4254.47998,17375.83984,4254.47998,17375.83984,168.6000061,616942,4.716
30,16,4.06,204.4,295.48,537.95,357.4089966,1518253.125,357.4089966,1518253.125,140.6459961,1927422.125,140.6459961,1927422.125,412.3299866,615148.5625,356.1000061,676952.3125,621.2600098,20979.24023,621.2600098,20979.24023,158.5,615655,8.122
30,17,4.36,205.04,294.64,515.44,367.9079895,1856657.875,367.9079895,1856657.875,168.6549988,1636937.125,168.6549988,1636937.125,469.769989,659198.1875,377,665639.6875,0,18466.16016,0,18466.16016,158.3999939,599811,11.004
30,18,5.46,205.06,293.21,352.34,346.8729858,1972654.25,346.8729858,1972654.25,99.46099854,1668290,99.46099854,1668290,478.2749939,645281.3125,331.5,666967.3125,2212.050049,18573.01953,2212.050049,18573.01953,163.6000061,566399,12.838
30,19,5.04,197.87,290.87,254.27,377.4729919,1600340.625,377.4729919,1600340.625,126.7699966,1643644.375,126.7699966,1643644.375,485.5939941,652434.5625,319.7000122,673774.8125,0,21319.58984,0,21319.58984,153.6000061,492977,14.934
30,20,5,212.93,290.56,236.14,417.8150024,1364020,417.8150024,1364020,153.6109924,1645701.5,153.6109924,1645701.5,482.92099,652253.3125,312.2000122,666540.1875,656.2999878,20504.33008,656.2999878,20504.33008,172.3000031,495111,24.104
30,21,2.79,212.54,290.68,112,510.4719849,1215970.75,510.4719849,1215970.75,157.4859924,1606278.625,157.4859924,1606278.625,485.2409973,651428.5,312.1000061,668877.8125,615.0100098,199740.0625,615.0100098,199740.0625,184.1000061,493068,30.654
30,22,2.12,184.26,290.3,74.65,404.894989,1369699.375,404.894989,1369699.375,153.2720032,1687835,153.2720032,1687835,473.3259888,645164.75,299.3999939,678992.6875,0,415243.2813,0,415243.2813,161.3000031,482190,38.776
30,23,2.72,222.75,290.61,109.14,387.6319885,1929647.375,387.6319885,1929647.375,156.098999,2254271.5,156.098999,2254271.5,424.0480042,716267.6875,324.6000061,746173.625,1955.75,415690.4688,1955.75,415690.4688,59.20000076,521362,0
1,0,2.49,248.63,290.69,88.04,424.8120117,2132671.75,424.8120117,2132671.75,175.8959961,2633370,175.8959961,2633370,434.7650146,753097.0625,376.2999878,858104.8125,105.2200012,412310.6875,105.2200012,412310.6875,48.59999847,618303,2.2804693986903
1,1,0.81,272.27,290.87,51.67,415.4580078,2362988.5,415.4580078,2362988.5,172.779007,2647836,172.779007,2647836,424.0750122,833848.5,421,1013402.688,397.4700012,410426.875,397.4700012,410426.875,105.1999969,732157,2.30047351622267
1,2,1.67,28.7,290.62,67.95,372.2359924,2603630.75,372.2359924,2603630.75,184.095993,2643397.5,184.095993,2643397.5,423.6749878,895649.875,437.7999878,1094073.375,1435.109985,411366.8125,1435.109985,411366.8125,147.8999939,723693,1.70092153646675
1,3,1.87,36.71,290.55,69.65,363.8169861,2607492.25,363.8169861,2607492.25,165.0399933,2627353,165.0399933,2627353,472.6759949,1047844.25,435.7999878,1097637.625,0,411835.7813,0,411835.7813,156.1000061,737340,2.46336418755769
1,4,1.07,67.45,290.41,50.11,362.7839966,2586885.75,362.7839966,2586885.75,159.9880066,2628849,159.9880066,2628849,488.0929871,1032113.813,430.8999939,1088694.375,4192.819824,347562.375,4192.819824,347562.375,153.5,739595,2.27075311303172
1,5,1.53,115.92,289.68,59.72,368.9049988,2590515.75,368.9049988,2590515.75,176.3139954,2639352.25,176.3139954,2639352.25,495.4949951,733861.875,429.8999939,1089399.25,541.4299927,343499.875,541.4299927,343499.875,153.1000061,741933,2.37077370069357
1,6,1.32,180.37,290.63,54.01,367.4379883,2592633.5,367.4379883,2592633.5,183.6529999,2654403.75,183.6529999,2654403.75,659.9119873,620696.625,416.1000061,1072717,2.829999924,353243.5,2.829999924,353243.5,151.1000061,723277,2.49765696047033
1,7,2.1,204.09,292.07,423.54,362.9200134,2619321.25,362.9200134,2619321.25,165.5780029,2650501.5,165.5780029,2650501.5,216.3059998,556759.0625,417.8999939,1078019.75,119.8099976,361150.7813,119.8099976,361150.7813,151.6000061,743219,2.74113564815004
1,8,1.82,221.7,294.02,433.76,363.0329895,2611799.75,363.0329895,2611799.75,156.8970032,2643311.25,156.8970032,2643311.25,0,561344.3125,425.1000061,1073770.875,0,375600,0,375600,155.3999939,744159,2.46679346484895
1,9,1.75,292.43,294.43,376.8,365.1199951,2610579.25,365.1199951,2610579.25,160.6029968,2645663.25,160.6029968,2645663.25,0,560704.75,420.7000122,1079944.125,65.76999664,388549.25,65.76999664,388549.25,158.8000031,745519,2.49765696047033
1,10,2.62,220.93,296.41,482.5,369.9349976,2590971,369.9349976,2590971,161.0279999,2642092.25,161.0279999,2642092.25,0,565414.75,417.6000061,1086887.25,73.25,401419.375,73.25,401419.375,161.1000061,559958,3.6178875422831
1,11,3.31,216.81,296.78,540.64,386.6719971,2524571.75,386.6719971,2524571.75,161.3339996,2644994,161.3339996,2644994,0,558302.5,412.7000122,1064158.75,9.029999733,422450.0625,9.029999733,422450.0625,157.6000061,744948,4.48949552047927
1,12,4.47,213.73,296.94,605.93,400.7399902,2440291,400.7399902,2440291,164.2830048,2478651,164.2830048,2478651,0,558675.3125,408.3999939,1055037.25,132.4600067,467511.2813,132.4600067,467511.2813,155,745715,2.51537489314186
1,13,4.6,217.07,297.04,610.17,398.9330139,2414543.75,398.9330139,2414543.75,155.2949982,2401004.25,155.2949982,2401004.25,0,565754.6875,394,1000130.625,39.27999878,482041.1563,39.27999878,482041.1563,156.3000031,736374,2.98061351232328
1,14,5.02,214.03,296.63,620.01,358.1459961,2057755.25,358.1459961,2057755.25,167.1009979,1920810.125,167.1009979,1920810.125,0,563694.3125,361.6000061,722319.5,59.83000183,487390.3125,59.83000183,487390.3125,154.1999969,656576,3.11035450317609
1,15,5.61,210.75,296.34,639.47,376.1849976,1908279.25,376.1849976,1908279.25,179.5639954,1700766,179.5639954,1700766,20.23200035,566499.875,375.3999939,664796.375,131.7200012,487556.5313,131.7200012,487556.5313,139.8000031,608456,2.82743912664684
1,16,6.17,210.49,295.37,649.5,382.0509949,1594952.5,382.0509949,1594952.5,172.4620056,1781362.875,172.4620056,1781362.875,1.827999949,540501.0625,448.1000061,651290,6.070000172,491856.4688,6.070000172,491856.4688,148.3999939,490647,2.32733618833757
1,17,6.37,203,294.59,675.6,401.6910095,1298237.875,401.6910095,1298237.875,167.7440033,1765486.375,167.7440033,1765486.375,0.068000004,85087.9375,428.2000122,648364.125,147.4600067,495172.9375,147.4600067,495172.9375,155.8999939,485830,2.37706070906089
1,18,6.43,199.92,293.33,617,424.2529907,1257737.125,424.2529907,1257737.125,156.7030029,1607103.875,156.7030029,1607103.875,1.023000002,81815.21094,414,645670.375,653.75,507518.6563,653.75,507518.6563,142.1999969,500310,1.97240598869178
1,19,6.93,197.06,290.89,396.42,447.9030151,1245951.875,447.9030151,1245951.875,176.451004,1597071.25,176.451004,1597071.25,277.6000061,77606.27344,383.3999939,646934.375,572.4199829,494074.6875,572.4199829,494074.6875,135.3000031,505970,1.46887377309124
1,20,6.46,201.16,290.5,320.61,454.2019958,1238391.75,454.2019958,1238391.75,185.5870056,1549605.875,185.5870056,1549605.875,1254.637939,59324.61719,352.2000122,647996.5,558.0700073,497630.5938,558.0700073,497630.5938,134.8000031,507361,1.89753343449919
1,21,4.3,213.46,290.46,182.11,469.6900024,1221520,469.6900024,1221520,184.4340057,1561172.5,184.4340057,1561172.5,1503.519043,61246.11328,337.1000061,644490.625,462.2600098,517446.3125,462.2600098,517446.3125,137.1000061,507007,2.06956884527759
1,22,2.36,194.77,290.29,85.56,442.019989,1264425,442.019989,1264425,142.470993,1644650.125,142.470993,1644650.125,1382.08606,122833.9297,325.2000122,642623.875,541.4099731,540748.6875,541.4099731,540748.6875,134.5,496235,2.0809997695818
1,23,2,193.99,289.95,73.95,399.3900146,1777134.875,399.3900146,1777134.875,140.2709961,2033493.125,140.2709961,2033493.125,1364.714966,204477.1406,327.6000061,692149.375,498.7000122,561551.75,498.7000122,561551.75,73,570259,2.11072017277275
2,0,0.53,232.22,290.36,51.64,412.0809937,2035987.875,412.0809937,2035987.875,134.5579987,2355889.25,134.5579987,2355889.25,1426.75,206723.0313,384.2000122,717859,438.5899963,587333.5625,438.5899963,587333.5625,150.6999969,632225,2.16501706321776
2,1,0.95,240.6,290.39,50,440.6849976,2189324.25,440.6849976,2189324.25,142.2380066,2500497.25,142.2380066,2500497.25,956.0109863,219908,400.3999939,794064.375,446.6300049,618978.5,446.6300049,618978.5,182.8000031,752998,2.61310929594287
2,2,0.99,44.91,289.99,57.03,407.3099976,2485124,407.3099976,2485124,151.2369995,2529597,151.2369995,2529597,329.927002,243146.0781,419.7999878,951967.3125,315.230011,641859.375,315.230011,641859.375,185.6000061,726999,2.4856544899509
2,3,1.28,61.76,290.14,52.9,384.0669861,2571072.5,384.0669861,2571072.5,171.7460022,2596915.25,171.7460022,2596915.25,279.1879883,240201.2031,460.1000061,1086213.625,331.2399902,634490.375,331.2399902,634490.375,183.5,737671,2.70569978280699
2,4,1.77,182.6,290.03,66.19,372.7399902,2595351.25,372.7399902,2595351.25,183.0160065,2610181.25,183.0160065,2610181.25,107.0400009,243225.7344,452.7999878,1066018,384.7200012,646143.5,384.7200012,646143.5,185.5,740490,3.65732423113264
2,5,2.55,196.99,289.17,90.39,373.7590027,2492132.5,373.7590027,2492132.5,182.1380005,2582786.25,182.1380005,2582786.25,9.864999771,246798.5938,409.5,909509.625,319.7999878,601505.75,319.7999878,601505.75,187,738919,3.32354124144964
2,6,3.24,199.21,290.74,124.47,380.7319946,2513325,380.7319946,2513325,181.4259949,2578455,181.4259949,2578455,8.244999886,246516.3438,361,691887.3125,407.2900085,567705.875,407.2900085,567705.875,182,716577,2.36562978475668
2,7,4.45,197.53,292.26,557.02,376.0100098,2501545,376.0100098,2501545,172.2140045,2576786.5,172.2140045,2576786.5,0.189999998,254224.2813,346.1000061,668431.6875,401.9700012,560570.3125,401.9700012,560570.3125,183.1999969,733438,2.35362731423725
2,8,4.62,206.56,293.32,557.47,376.0280151,2467445.25,376.0280151,2467445.25,179.7779999,2610028,179.7779999,2610028,0.142000005,240334.5313,353.5,675936.375,381.2099915,556994.625,381.2099915,556994.625,184.6999969,735618,2.36562978475668
2,9,4.61,214.74,294.07,560.87,372.6560059,2451295.5,372.6560059,2451295.5,181.1809998,2639339.75,181.1809998,2639339.75,6.468999863,234903.6563,514.2999878,747035.875,391.7399902,585526.9375,391.7399902,585526.9375,183.8000031,735423,2.74742265651736
2,10,4.17,221.32,295.47,541.26,363.9400024,2517192.25,363.9400024,2517192.25,181.7700043,2651824.25,181.7700043,2651824.25,2.884000063,238550.9844,527.5,747035.875,333.2099915,588305.1875,333.2099915,588305.1875,179,548445,2.81600820234263
2,11,4.84,224.17,296.02,573.85,374.4100037,2270257.25,374.4100037,2270257.25,178.6289978,2643214.25,178.6289978,2643214.25,2.305000067,249195.1406,542,836430.875,384.4500122,585465.5625,384.4500122,585465.5625,180.6000061,723003,2.81600820234263
2,12,4.78,217.04,296.29,581.21,383.7999878,1855478,383.7999878,1855478,144.2489929,2283758,144.2489929,2283758,7.326000214,260843.0313,580.7999878,979302.1875,430.0299988,557091.5625,430.0299988,557091.5625,143.8000031,614220,3.08806420078288
2,13,5.39,212.54,296.59,617.27,349.9400024,1915542.125,349.9400024,1915542.125,118.1350021,2015216.625,118.1350021,2015216.625,51.125,262000.3125,542,836430.875,394.6400146,546642,394.6400146,546642,173.3999939,535267,2.97775578124723
2,14,5.62,214.6,296.47,630.58,381.1210022,2521872.75,381.1210022,2521872.75,137.3890076,1770360.625,137.3890076,1770360.625,0.090999998,192269.1719,510,709515,447.9599915,543103.4375,447.9599915,543103.4375,125.4000015,484180,6.28872300596224
2,15,6.12,209.81,295.87,650.07,386.605011,2485231.25,386.605011,2485231.25,142.3000031,1875694.625,142.3000031,1875694.625,0,55941.64844,425,706932.1875,503.3800049,553416.9375,503.3800049,553416.9375,126.6999969,494773,6.3996029717131
2,16,5.64,202.08,295.88,684.11,397.5020142,2162101.25,397.5020142,2162101.25,154.9669952,1907580,154.9669952,1907580,0,51345.98047,386.2000122,705097.125,528.5800171,538953.875,528.5800171,538953.875,148.6999969,505986,2.90745559677633
2,17,4.65,202.37,295.75,586.45,346.7590027,1571080.5,346.7590027,1571080.5,160.6840057,1776756.5,160.6840057,1776756.5,51.11000061,46097.5,386.2000122,704218.125,578.5999756,539646.4375,578.5999756,539646.4375,137,512105,2.80572037046884
2,18,1.3,171.04,294.56,437.48,317.9150085,1383534,317.9150085,1383534,141.9060059,1606776.125,141.9060059,1606776.125,338.6589966,43744.83594,414.2999878,695572.1875,509.2099915,538847,509.2099915,538847,137.6999969,510796,2.05127936639085
2,19,2.97,206.05,291.11,161.94,333.7000122,1545501.875,333.7000122,1545501.875,150.1649933,1576020.375,150.1649933,1576020.375,112.625,41494.90625,334.2000122,644148.875,546.1400146,544304.5625,546.1400146,544304.5625,139.8000031,511616,2.03013215642805
