Day,Hour,WS,WD,Temp,Mix.Height,K_ANG1,Flux_ANG1,K_ANG2,Flux_ANG2,K_CCH1,Flux_CCH1,K_CCH2,Flux_CCH2,K_CTA,Flux_CTA,K_CTH,Flux_CTH,K_CTM1,Flux_CTM1,K_CTM2,Flux_CTM2,K_CTM7,Flux_CTM7,Chacaya
23,8,1.31,328.29,287.06,143.58,370.8699951,889718.4375,370.8699951,889718.4375,172.6049957,1594263.25,172.6049957,1594263.25,229.1080017,599308.125,353.4259949,561265.4375,348.3479919,650135.5,348.3479919,650135.5,0.0,953013,6.5
23,9,1.15,329.61,287.37,230.82,371.1870117,884997.3125,371.1870117,884997.3125,175.6829987,1128516.75,175.6829987,1128516.75,488.3399963,414588.125,310.0950012,430248.5625,217.3919983,584941.125,217.3919983,584941.125,0.0,940066,6.7
23,10,1.09,326.96,286.82,301.7,375.5700073,917804.0,375.5700073,917804.0,187.0809937,1100030.25,187.0809937,1100030.25,342.4960022,361054.8125,199.6679993,424106.5313,295.0939941,576692.5625,295.0939941,576692.5625,0.0,929344,10.1
23,11,1.01,338.17,287.26,366.81,427.5169983,927178.9375,427.5169983,927178.9375,177.1920013,1088127.625,177.1920013,1088127.625,353.9530029,372084.625,355.5180054,430352.9688,247.7460022,576583.875,247.7460022,576583.875,0.0,920390,13.3
23,12,1.22,347.57,287.54,402.89,341.197998,898147.8125,341.197998,898147.8125,184.0839996,1039503.5,184.0839996,1039503.5,325.6990051,378175.1875,328.3760071,438173.0625,156.3329926,575640.625,156.3329926,575640.625,0.0,924356,8.1
23,13,1.41,345.85,287.76,415.28,299.0639954,784005.0,299.0639954,784005.0,183.7120056,1078529.625,183.7120056,1078529.625,287.3980103,374401.8125,91.76300049,440797.1875,186.5559998,574566.0625,186.5559998,574566.0625,0.0,925056,4.3
23,14,1.47,343.06,287.92,408.29,343.1000061,612985.875,343.1000061,612985.875,191.0679932,1045309.375,191.0679932,1045309.375,309.5159912,379009.3125,3.523999929,444687.125,201.8919983,590158.625,201.8919983,590158.625,0.0,924651,4.1
23,15,1.39,342.82,287.9,389.43,341.6960144,441056.875,341.6960144,441056.875,191.0679932,1037855.5,191.0679932,1037855.5,351.2170105,397503.75,84.58999634,480223.9688,220.1170044,599247.125,220.1170044,599247.125,0.0,926228,4.1
23,16,0.95,350.12,287.83,360.81,303.598999,477031.375,303.598999,477031.375,191.0679932,1179055.625,191.0679932,1179055.625,360.5740051,552599.0625,75.29000092,577040.625,241.5070038,625118.0,241.5070038,625118.0,0.0,926389,4.2
23,17,0.66,253.06,288.93,53.82,319.0759888,759434.625,319.0759888,759434.625,191.0679932,1517576.75,191.0679932,1517576.75,386.9599915,684358.9375,328.6820068,764265.625,315.9590149,687836.25,315.9590149,687836.25,0.0,898654,3.8
23,18,2.3,213.21,288.36,77.61,345.2969971,942917.25,345.2969971,942917.25,191.0679932,1788233.5,191.0679932,1788233.5,383.2709961,706910.9375,439.0320129,793127.875,274.2780151,712850.4375,274.2780151,712850.4375,0.0,926928,3.9
23,19,2.26,191.47,286.52,67.42,329.8340149,943294.0,329.8340149,943294.0,191.0679932,1866048.25,191.0679932,1866048.25,354.5329895,698483.5625,397.0419922,788635.375,367.3930054,736020.75,367.3930054,736020.75,0.0,919754,4.0
23,20,1.42,176.94,286.83,72.07,319.9719849,937396.25,319.9719849,937396.25,191.0679932,1867554.875,191.0679932,1867554.875,343.4240112,694207.5,430.2690125,788621.5,358.1119995,738150.4375,358.1119995,738150.4375,0.0,924030,3.8
23,21,0.9,217.1,286.74,74.5,307.7409973,906487.3125,307.7409973,906487.3125,196.3869934,1845255.0,196.3869934,1845255.0,333.4070129,695132.75,454.2390137,780930.0,245.7960052,740835.625,245.7960052,740835.625,0.0,925444,3.8
23,22,1.08,170.61,286.87,73.66,324.1170044,911598.4375,324.1170044,911598.4375,198.3009949,1839026.75,198.3009949,1839026.75,334.4110107,690214.1875,398.526001,787809.9375,76.23500061,755229.375,76.23500061,755229.375,0.0,926490,4.6
23,23,0.9,176.79,287.33,67.97,340.0050049,917779.0,340.0050049,917779.0,193.8869934,1835261.0,193.8869934,1835261.0,337.6910095,694992.125,376.6870117,803923.0625,161.9889984,788823.1875,161.9889984,788823.1875,0.0,927582,10.7
24,0,0.12,14.91,287.32,57.85,368.9830017,934634.875,368.9830017,934634.875,198.0019989,1836314.625,198.0019989,1836314.625,317.6520081,701828.9375,396.3900146,818254.0625,225.4589996,814682.375,225.4589996,814682.375,0.0,930940,10.6
24,1,1.66,8.65,287.51,59.44,377.8800049,938344.625,377.8800049,938344.625,192.7319946,1839453.25,192.7319946,1839453.25,326.7919922,658415.125,392.855011,816688.625,328.45401,813895.5625,328.45401,813895.5625,0.0,912772,9.3
24,2,1.56,355.77,287.75,60.55,360.8450012,944021.6875,360.8450012,944021.6875,193.4949951,1849458.125,193.4949951,1849458.125,355.3059998,627344.1875,376.9960022,817396.1875,360.2009888,808327.125,360.2009888,808327.125,0.0,943575,6.8
24,3,1.72,358.45,287.72,60.76,347.1440125,945253.1875,347.1440125,945253.1875,191.5319977,1846769.75,191.5319977,1846769.75,322.4949951,641258.625,387.5610046,810079.4375,149.1419983,788889.3125,149.1419983,788889.3125,0.0,945030,6.4
24,4,1.32,357.95,287.81,54.9,351.7109985,924294.25,351.7109985,924294.25,194.0440063,1847775.75,194.0440063,1847775.75,285.6279907,650349.1875,377.6879883,807497.125,212.3990021,782463.375,212.3990021,782463.375,0.0,943968,6.7
24,5,0.93,351.8,287.79,54.95,364.5669861,919398.25,364.5669861,919398.25,205.0099945,1846162.5,205.0099945,1846162.5,318.3240051,642694.0625,384.5320129,810717.0,249.3269958,779634.125,249.3269958,779634.125,0.0,709310,5.9
24,6,0.88,356.85,287.93,57.54,361.1870117,919768.6875,361.1870117,919768.6875,184.1119995,1841883.5,184.1119995,1841883.5,367.3569946,666433.9375,365.5939941,815302.125,283.2709961,777180.0625,283.2709961,777180.0625,0.0,956318,8.7
24,7,0.55,337.46,288.13,60.99,364.3670044,922415.4375,364.3670044,922415.4375,189.4600067,1838531.75,189.4600067,1838531.75,345.9869995,701187.9375,328.6289978,807859.0625,101.2369995,774839.875,101.2369995,774839.875,0.0,939612,14.6
24,8,0.41,336.17,288.21,141.52,370.7739868,914572.8125,370.7739868,914572.8125,185.0879974,1845215.375,185.0879974,1845215.375,329.2969971,702848.3125,320.4859924,786072.125,137.1950073,773383.75,137.1950073,773383.75,0.0,938110,13.2
24,9,0.23,25.98,288.35,220.55,351.9559937,590111.5625,351.9559937,590111.5625,198.1399994,1807003.0,198.1399994,1807003.0,394.4100037,698175.125,390.6409912,771887.0625,200.5599976,769300.625,200.5599976,769300.625,0.0,941027,16.1
24,10,0.43,269.54,288.35,293.91,303.4679871,459515.0313,303.4679871,459515.0313,198.2599945,1780617.875,198.2599945,1780617.875,377.6919861,652506.6875,344.2690125,771852.6875,269.0700073,759510.8125,269.0700073,759510.8125,0.0,943119,17.4
24,11,0.57,293.02,288.45,381.83,374.57901,448700.3125,374.57901,448700.3125,198.2599945,1770976.0,198.2599945,1770976.0,376.9030151,645540.9375,374.1459961,776399.6875,329.7229919,759839.8125,329.7229919,759839.8125,0.0,944859,20.9
24,12,0.91,333.1,288.89,425.08,320.7070007,446796.4688,320.7070007,446796.4688,198.2599945,1780599.75,198.2599945,1780599.75,349.2070007,659969.0625,384.2409973,770201.0,343.2650146,745279.1875,343.2650146,745279.1875,0.0,941951,27.8
24,13,1.12,347.62,289.07,441.7,320.3739929,447062.7813,320.3739929,447062.7813,209.1970062,1763088.375,209.1970062,1763088.375,346.276001,655798.9375,375.9079895,770637.4375,386.2030029,753521.75,386.2030029,753521.75,0.0,937718,7.8
24,14,1.18,353.33,289.45,446.02,311.0429993,449144.375,311.0429993,449144.375,189.9049988,1769313.125,189.9049988,1769313.125,342.3529968,664647.25,386.5150146,770959.625,354.42099,749311.375,354.42099,749311.375,0.0,330076,5.7
24,15,0.92,324.74,289.55,449.25,306.4060059,454804.4688,306.4060059,454804.4688,179.0249939,1861024.0,179.0249939,1861024.0,361.3210144,672817.0,375.5369873,770906.1875,340.696991,755375.1875,340.696991,755375.1875,0.0,172046,6.0
24,16,0.68,243.03,289.36,428.21,324.2990112,495395.875,324.2990112,495395.875,159.052002,1846612.75,159.052002,1846612.75,392.7770081,696177.0625,392.2520142,773289.25,373.5660095,754024.5,373.5660095,754024.5,0.0,174077,5.5
24,17,1.86,209.91,289.92,66.84,388.9700012,703801.6875,388.9700012,703801.6875,190.0870056,1867983.75,190.0870056,1867983.75,406.2659912,701464.4375,396.4790039,770124.5,351.4020081,768115.375,351.4020081,768115.375,0.0,173172,5.8
24,18,1.76,206.94,289.88,83.25,357.894989,901631.125,357.894989,901631.125,194.7200012,1850415.75,194.7200012,1850415.75,288.1579895,695389.625,387.5020142,757379.9375,322.7200012,764361.375,322.7200012,764361.375,0.0,168601,5.6
24,19,1.36,177.08,288.18,92.26,378.4960022,940901.4375,378.4960022,940901.4375,181.1060028,1854784.25,181.1060028,1854784.25,344.2780151,712904.5,380.1549988,763380.9375,314.7770081,770050.4375,314.7770081,770050.4375,0.0,171104,5.4
24,20,0.4,2.13,288.84,78.83,371.1040039,942210.4375,371.1040039,942210.4375,187.2890015,1858993.5,187.2890015,1858993.5,374.303009,705613.875,390.0840149,780500.75,316.8739929,764283.375,316.8739929,764283.375,0.0,174008,5.2
24,21,0.68,20.05,289.0,53.38,339.8919983,939372.3125,339.8919983,939372.3125,194.5639954,1858323.0,194.5639954,1858323.0,391.2070007,703139.6875,387.9119873,788417.375,282.7149963,758933.8125,282.7149963,758933.8125,0.0,171071,3.7
24,22,0.06,26.94,288.57,54.02,342.9169922,943651.25,342.9169922,943651.25,217.6600037,1864251.5,217.6600037,1864251.5,379.1099854,711447.375,388.1329956,785486.625,343.605011,761378.1875,343.605011,761378.1875,0.0,221415,3.7
24,23,0.42,116.97,287.91,57.96,353.9179993,945114.3125,353.9179993,945114.3125,254.2570038,1846864.25,254.2570038,1846864.25,385.3800049,704601.375,384.0899963,784724.0,320.6180115,764109.75,320.6180115,764109.75,0.0,172386,3.9
25,0,1.08,7.39,288.45,54.02,390.0039978,942559.25,390.0039978,942559.25,174.5209961,1830709.5,174.5209961,1830709.5,349.2399902,654310.0,386.3500061,782971.875,151.0939941,767258.875,151.0939941,767258.875,0.0,177912,3.7
25,1,1.94,355.65,287.36,50.32,377.9429932,952258.9375,377.9429932,952258.9375,188.0579987,1827943.875,188.0579987,1827943.875,381.1229858,649398.875,382.4930115,785823.125,251.647995,762193.375,251.647995,762193.375,0.0,182479,4.1
25,2,1.22,354.85,286.98,51.66,326.7860107,935309.875,326.7860107,935309.875,193.0829926,1831301.5,193.0829926,1831301.5,376.9970093,651049.1875,386.9349976,788960.5,339.0899963,765457.375,339.0899963,765457.375,0.0,178880,3.8
25,3,0.86,353.68,286.82,50.9,285.151001,938075.1875,285.151001,938075.1875,189.0220032,1845194.375,189.0220032,1845194.375,291.3609924,577387.8125,356.5750122,642621.25,326.3529968,698238.6875,326.3529968,698238.6875,0.0,178038,4.0
25,4,0.47,269.39,286.84,50.37,315.2929993,940691.875,315.2929993,940691.875,195.8370056,1846305.375,195.8370056,1846305.375,298.0629883,487791.5,303.6199951,452491.7188,349.7049866,665563.9375,349.7049866,665563.9375,0.0,178675,4.3
25,5,1.01,236.02,286.63,55.05,361.4339905,943085.5625,361.4339905,943085.5625,186.7250061,1831953.125,186.7250061,1831953.125,322.3460083,525833.5,373.2980042,498899.2813,264.651001,691445.875,264.651001,691445.875,0.0,134761,4.2
25,6,0.7,274.24,287.39,50.39,378.3959961,942712.9375,378.3959961,942712.9375,176.1999969,1837575.25,176.1999969,1837575.25,332.7640076,585122.875,357.144989,564835.5625,70.50800323,745934.4375,70.50800323,745934.4375,0.0,178549,4.4
25,7,0.12,259.47,287.32,50.0,384.7330017,943168.0625,384.7330017,943168.0625,176.0639954,1817025.875,176.0639954,1817025.875,299.7479858,669878.625,360.8840027,689705.3125,88.56600189,780538.75,88.56600189,780538.75,0.0,178137,4.3
25,8,0.42,170.8,287.87,131.3,325.5379944,853618.1875,325.5379944,853618.1875,159.8379974,1514015.25,159.8379974,1514015.25,363.9370117,641004.1875,323.2309875,599097.9375,200.375,676013.125,200.375,676013.125,0.0,177578,4.9
25,9,0.2,237.6,288.03,202.34,295.3269958,591658.1875,295.3269958,591658.1875,178.6660004,1379726.75,178.6660004,1379726.75,311.5010071,582593.125,381.0750122,513646.7188,243.7369995,638329.625,243.7369995,638329.625,0.0,176322,4.8
25,10,0.5,292.7,287.43,273.58,365.3460083,603800.1875,365.3460083,603800.1875,182.8269958,1661481.875,182.8269958,1661481.875,298.6640015,661753.1875,357.4530029,567489.9375,301.7650146,752422.0,301.7650146,752422.0,0.0,174349,5.7
25,11,0.93,305.99,287.53,335.2,355.9249878,850392.5,355.9249878,850392.5,186.0559998,1859081.75,186.0559998,1859081.75,381.9859924,641100.75,352.2229919,711312.3125,344.769989,772655.3125,344.769989,772655.3125,0.0,171994,6.0
25,12,1.0,307.48,287.71,377.6,352.0920105,899116.5625,352.0920105,899116.5625,192.5390015,1839600.625,192.5390015,1839600.625,358.0939941,640935.75,388.1300049,796777.125,350.5809937,761138.0625,350.5809937,761138.0625,0.0,169054,5.3
25,13,1.31,323.81,287.76,393.79,322.3940125,856134.6875,322.3940125,856134.6875,189.4589996,1838548.0,189.4589996,1838548.0,351.4100037,642247.1875,389.6350098,799940.5625,307.8519897,759336.5625,307.8519897,759336.5625,0.0,166365,4.6
25,14,1.2,332.57,287.94,385.2,323.2630005,622916.6875,323.2630005,622916.6875,195.4409943,1822716.375,195.4409943,1822716.375,370.8930054,628529.625,382.7489929,795986.1875,225.5119934,758223.625,225.5119934,758223.625,0.0,166474,4.6
25,15,1.2,342.06,288.1,373.3,302.7839966,518179.6875,302.7839966,518179.6875,165.1670074,1788724.75,165.1670074,1788724.75,339.6080017,621085.625,394.9070129,797602.4375,298.1419983,753130.4375,298.1419983,753130.4375,0.0,166423,4.4
25,16,0.73,315.68,287.56,344.27,282.6159973,509494.625,282.6159973,509494.625,193.9290009,1633742.125,193.9290009,1633742.125,399.2569885,612257.6875,393.5419922,738860.9375,333.8080139,705776.25,333.8080139,705776.25,0.0,154894,4.5
25,17,0.99,204.2,288.55,53.54,361.07901,736011.125,361.07901,736011.125,186.276001,1786992.125,186.276001,1786992.125,425.7309875,686845.125,393.7219849,792575.125,358.8670044,784008.9375,358.8670044,784008.9375,0.0,19905,4.4
25,18,2.89,200.55,287.33,84.02,339.2780151,956615.0625,339.2780151,956615.0625,144.0579987,1860264.25,144.0579987,1860264.25,363.0209961,695756.8125,377.8110046,693099.875,347.5599976,779940.0625,347.5599976,779940.0625,0.0,169523,4.2
25,19,3.29,191.61,286.25,79.59,323.8469849,960755.3125,323.8469849,960755.3125,186.3000031,1860587.25,186.3000031,1860587.25,374.6700134,697198.0625,326.7850037,504474.9688,314.0289917,779048.9375,314.0289917,779048.9375,0.0,171787,3.8
25,20,3.38,196.35,286.33,94.12,322.6149902,964528.75,322.6149902,964528.75,186.0679932,1837407.125,186.0679932,1837407.125,377.1719971,692679.25,353.6730042,488983.6563,337.5230103,769402.8125,337.5230103,769402.8125,0.0,175812,4.3
25,21,1.68,142.1,286.83,54.77,315.3680115,959143.375,315.3680115,959143.375,192.8099976,1834187.625,192.8099976,1834187.625,359.3829956,696466.625,354.9360046,502338.3438,396.6499939,770810.625,396.6499939,770810.625,0.0,176668,4.4
25,22,0.7,193.7,287.14,54.45,317.4570007,943624.8125,317.4570007,943624.8125,193.4819946,1834098.125,193.4819946,1834098.125,376.0580139,689001.9375,366.4660034,500155.9688,240.4499969,774475.5,240.4499969,774475.5,0.0,176673,4.0
25,23,1.15,331.74,287.61,50.34,289.1730042,934545.3125,289.1730042,934545.3125,190.5610046,1839880.0,190.5610046,1839880.0,382.9289856,688326.875,393.2730103,506806.9688,108.310997,768967.875,108.310997,768967.875,0.0,176508,3.7
26,0,0.24,4.99,287.75,50.0,304.6220093,940663.5,304.6220093,940663.5,191.151001,1812741.75,191.151001,1812741.75,364.7799988,677473.0625,382.4330139,508778.5625,213.3970032,766460.375,213.3970032,766460.375,0.0,175639,3.9
26,1,1.62,334.41,286.71,61.38,318.2739868,937001.1875,318.2739868,937001.1875,190.1119995,1827488.0,190.1119995,1827488.0,380.9379883,686184.125,381.5020142,514046.5938,206.5079956,763507.3125,206.5079956,763507.3125,0.0,179690,4.0
26,2,1.4,302.82,286.68,51.01,335.7369995,943277.125,335.7369995,943277.125,195.0,1834282.75,195.0,1834282.75,348.2229919,684694.4375,355.7709961,516386.5,166.3919983,785354.3125,166.3919983,785354.3125,0.0,175645,4.0
26,3,0.97,237.24,285.99,50.0,354.8699951,944769.75,354.8699951,944769.75,186.2910004,1835285.875,186.2910004,1835285.875,332.7839966,689588.1875,382.7529907,517832.5625,296.5950012,811231.3125,296.5950012,811231.3125,0.0,176082,3.9
26,4,0.42,254.18,286.37,50.0,365.1119995,941192.125,365.1119995,941192.125,187.3029938,1831229.875,187.3029938,1831229.875,356.5079956,699191.0,373.4530029,517493.0,386.0400085,803349.6875,386.0400085,803349.6875,0.0,175478,4.2
26,5,0.77,192.68,285.91,57.3,380.9150085,946853.5625,380.9150085,946853.5625,191.048996,1836625.0,191.048996,1836625.0,350.1289978,697412.5,370.8819885,513899.1563,314.9179993,673858.0,314.9179993,673858.0,0.0,133019,4.3
26,6,1.19,155.15,286.46,52.68,375.6919861,950612.8125,375.6919861,950612.8125,190.1239929,1822953.875,190.1239929,1822953.875,344.3819885,683379.8125,308.7520142,516444.0,430.2260132,555400.0,430.2260132,555400.0,0.0,175944,4.1
26,7,1.86,166.59,286.24,52.45,383.730011,950458.625,383.730011,950458.625,193.7570038,1833331.375,193.7570038,1833331.375,372.3989868,648267.25,330.6549988,513012.9063,625.651001,525800.4375,625.651001,525800.4375,0.0,175981,4.0
26,8,2.11,184.61,287.04,197.47,378.7940063,948159.5,378.7940063,948159.5,174.6380005,1776895.5,174.6380005,1776895.5,497.6170044,568083.0,351.9769897,517324.4688,62.22800064,520151.75,62.22800064,520151.75,0.0,175150,5.2
26,9,1.96,201.62,286.65,273.98,347.5239868,944878.875,347.5239868,944878.875,193.6660004,1754140.5,193.6660004,1754140.5,424.9110107,471289.9063,331.8210144,514032.375,281.131012,527327.25,281.131012,527327.25,0.0,175052,8.4
26,10,1.91,205.68,287.54,335.05,316.5849915,948837.25,316.5849915,948837.25,182.701004,1790898.75,182.701004,1790898.75,414.9670105,563541.3125,307.3900146,515997.6875,227.5559998,579608.4375,227.5559998,579608.4375,0.0,173183,10.5
26,11,1.85,231.77,287.61,549.24,339.70401,945952.1875,339.70401,945952.1875,175.5789948,1798198.0,175.5789948,1798198.0,383.1990051,689992.375,301.5109863,518492.125,207.776001,591253.9375,207.776001,591253.9375,0.0,169893,10.7
26,12,1.56,263.85,287.55,596.76,354.1170044,946924.0,354.1170044,946924.0,174.6840057,1795307.375,174.6840057,1795307.375,348.4410095,694888.75,290.3129883,516979.5,343.0039978,564199.25,343.0039978,564199.25,0.0,168175,13.1
26,13,1.38,252.45,287.61,544.35,384.5759888,945187.9375,384.5759888,945187.9375,191.8300018,1755771.5,191.8300018,1755771.5,329.7690125,699405.1875,351.1889954,513241.25,386.5230103,567493.6875,386.5230103,567493.6875,0.0,167487,7.7
26,14,0.59,231.77,287.79,501.77,370.9970093,954042.5625,370.9970093,954042.5625,186.1999969,1823763.125,186.1999969,1823763.125,348.5899963,699918.1875,390.6889954,513575.375,184.401001,583971.0,184.401001,583971.0,0.0,168528,5.9
26,15,0.83,193.51,287.64,526.79,342.151001,929342.1875,342.151001,929342.1875,176.6360016,1784506.875,176.6360016,1784506.875,345.9930115,700749.75,398.7109985,515613.2188,347.3590088,597480.4375,347.3590088,597480.4375,0.0,167980,6.0
26,16,1.97,193.88,287.88,509.7,319.7369995,921162.4375,319.7369995,921162.4375,145.401001,1656653.75,145.401001,1656653.75,330.8250122,692194.375,322.0950012,517511.5,254.1549988,604002.25,254.1549988,604002.25,0.0,168244,4.8
26,17,2.86,199.85,288.85,64.91,337.3900146,941102.0,337.3900146,941102.0,194.973999,1798782.25,194.973999,1798782.25,367.7659912,689914.6875,363.6910095,515995.4688,241.4949951,643504.8125,241.4949951,643504.8125,0.0,169877,4.5
26,18,3.31,188.71,288.43,75.7,380.4729919,954271.3125,380.4729919,954271.3125,161.3699951,1845516.0,161.3699951,1845516.0,393.572998,698770.0,363.993988,515641.6563,315.1359863,652378.9375,315.1359863,652378.9375,0.0,166276,5.8
26,19,3.77,182.13,288.0,85.1,372.526001,943207.5625,372.526001,943207.5625,168.3379974,1833213.125,168.3379974,1833213.125,382.1740112,700441.0625,346.9530029,515644.7813,284.4219971,611415.3125,284.4219971,611415.3125,0.0,167270,4.3
